File Path	chrom://desktop-4gc4v9o/ChromeleonLocal/kartinka.seq/53430.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Lynx2 D15A folded 30 mkg
Injection Number	419
Position	424
Comment	
Processing Method	
Instrument Method	Long_Kartinka_Lynx2
Type	Unknown
Status	Finished
Injection Date	13.12.2020
Injection Time	17:54:57
Injection Volume (µl)	20,0
Dilution Factor	1,0000
Weight	1,0000

Chromatogram Data Information:
Time Min. (min)	0,005233
Time Max. (min)	60,005267
Data Points	9001
Detector	UV
Generating Data System	Chromeleon 7.2.9.11323
Exporting Data System	Chromeleon 7.2.9.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-60,123760
Signal Max.	180,691531
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0,394
Max. Step (s)	0,406
Average Step (s)	0,40000022

Signal Parameter Information:
Signal Info	WVL:230 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
6,125200	0,4	1,856919
6,131867	0,4	1,854635
6,138533	0,4	1,849998
6,145200	0,4	1,838056
6,151867	0,4	1,817971
6,158533	0,4	1,805261
6,165200	0,4	1,798106
6,171867	0,4	1,781661
6,178533	0,4	1,779947
6,185200	0,4	1,772186
6,191867	0,4	1,761552
6,198533	0,4	1,749210
6,205200	0,4	1,732588
6,211867	0,4	1,708191
6,218533	0,4	1,683034
6,225200	0,4	1,695322
6,231867	0,4	1,666888
6,238533	0,4	1,656843
6,245200	0,4	1,626789
6,251867	0,4	1,626814
6,258533	0,4	1,610592
6,265200	0,4	1,613076
6,271867	0,4	1,569764
6,278533	0,4	1,565735
6,285200	0,4	1,550333
6,291867	0,4	1,545001
6,298533	0,4	1,543153
6,305200	0,4	1,515335
6,311867	0,4	1,502880
6,318533	0,4	1,487908
6,325200	0,4	1,474834
6,331867	0,4	1,463570
6,338533	0,4	1,460295
6,345200	0,4	1,432042
6,351867	0,4	1,448315
6,358533	0,4	1,442482
6,365200	0,4	1,430369
6,371867	0,4	1,424226
6,378533	0,4	1,412968
6,385200	0,4	1,402417
6,391867	0,4	1,395152
6,398533	0,4	1,375828
6,405200	0,4	1,367374
6,411867	0,4	1,374346
6,418533	0,4	1,355393
6,425200	0,4	1,343588
6,431867	0,4	1,346290
6,438533	0,4	1,323552
6,445200	0,4	1,332196
6,451867	0,4	1,301956
6,458533	0,4	1,301255
6,465200	0,4	1,299170
6,471867	0,4	1,283614
6,478533	0,4	1,270358
6,485200	0,4	1,269299
6,491867	0,4	1,267620
6,498533	0,4	1,250737
6,505200	0,4	1,219788
6,511867	0,4	1,210643
6,518533	0,4	1,211985
6,525200	0,4	1,195291
6,531867	0,4	1,186869
6,538533	0,4	1,166697
6,545200	0,4	1,146745
6,551867	0,4	1,158878
6,558533	0,4	1,142385
6,565200	0,4	1,122909
6,571867	0,4	1,119649
6,578533	0,4	1,104500
6,585200	0,4	1,084766
6,591867	0,4	1,091937
6,598533	0,4	1,083714
6,605200	0,4	1,066734
6,611867	0,4	1,076190
6,618533	0,4	1,076201
6,625200	0,4	1,069356
6,631867	0,4	1,056675
6,638533	0,4	1,072161
6,645200	0,4	1,058449
6,651867	0,4	1,068686
6,658533	0,4	1,069776
6,665200	0,4	1,072831
6,671867	0,4	1,077385
6,678533	0,4	1,077163
6,685200	0,4	1,085949
6,691867	0,4	1,097418
6,698533	0,4	1,098437
6,705200	0,4	1,103688
6,711867	0,4	1,118986
6,718533	0,4	1,121951
6,725200	0,4	1,146941
6,731867	0,4	1,159747
6,738533	0,4	1,157068
6,745200	0,4	1,187439
6,751867	0,4	1,173602
6,758533	0,4	1,208137
6,765200	0,4	1,199866
6,771867	0,4	1,220110
6,778533	0,4	1,248560
6,785200	0,4	1,222018
6,791867	0,4	1,253382
6,798533	0,4	1,247855
6,805200	0,4	1,256377
6,811867	0,4	1,264988
6,818533	0,4	1,277329
6,825200	0,4	1,277945
6,831867	0,4	1,282908
6,838533	0,4	1,275855
6,845200	0,4	1,276740
6,851867	0,4	1,277831
6,858533	0,4	1,266020
6,865200	0,4	1,266354
6,871867	0,4	1,269949
6,878533	0,4	1,259403
6,885200	0,4	1,235332
6,891867	0,4	1,234266
6,898533	0,4	1,222955
6,905200	0,4	1,226677
6,911867	0,4	1,193394
6,918533	0,4	1,201979
6,925200	0,4	1,174842
6,931867	0,4	1,166681
6,938533	0,4	1,155048
6,945200	0,4	1,156104
6,951867	0,4	1,133038
6,958533	0,4	1,114529
6,965200	0,4	1,092232
6,971867	0,4	1,086981
6,978533	0,4	1,066945
6,985200	0,4	1,065699
6,991867	0,4	1,054151
6,998533	0,4	1,047398
7,005200	0,4	1,034044
7,011867	0,4	1,014177
7,018533	0,4	1,008971
7,025200	0,4	1,010819
7,031867	0,4	1,008710
7,038533	0,4	0,997012
7,045200	0,4	1,001948
7,051867	0,4	0,988661
7,058533	0,4	0,987135
7,065200	0,4	0,988045
7,071867	0,4	0,980878
7,078533	0,4	0,974410
7,085200	0,4	0,969111
7,091867	0,4	0,977905
7,098533	0,4	0,977417
7,105200	0,4	0,957442
7,111867	0,4	0,954806
7,118533	0,4	0,955154
7,125200	0,4	0,951080
7,131867	0,4	0,949649
7,138533	0,4	0,947681
7,145200	0,4	0,941015
7,151867	0,4	0,939237
7,158533	0,4	0,943832
7,165200	0,4	0,934538
7,171867	0,4	0,922907
7,178533	0,4	0,910699
7,185200	0,4	0,912287
7,191867	0,4	0,908012
7,198533	0,4	0,913007
7,205200	0,4	0,893858
7,211867	0,4	0,901245
7,218533	0,4	0,885544
7,225200	0,4	0,879109
7,231867	0,4	0,860514
7,238533	0,4	0,854603
7,245200	0,4	0,864182
7,251867	0,4	0,843836
7,258533	0,4	0,839172
7,265200	0,4	0,811535
7,271867	0,4	0,820147
7,278533	0,4	0,807668
7,285200	0,4	0,803083
7,291867	0,4	0,771624
7,298533	0,4	0,784079
7,305200	0,4	0,757110
7,311867	0,4	0,753583
7,318533	0,4	0,744193
7,325200	0,4	0,729294
7,331867	0,4	0,718786
7,338533	0,4	0,722447
7,345200	0,4	0,709661
7,351867	0,4	0,698698
7,358533	0,4	0,688446
7,365200	0,4	0,685094
7,371867	0,4	0,682465
7,378533	0,4	0,687598
7,385200	0,4	0,679104
7,391867	0,4	0,675768
7,398533	0,4	0,699536
7,405200	0,4	0,673740
7,411867	0,4	0,682566
7,418533	0,4	0,689192
7,425200	0,4	0,697713
7,431867	0,4	0,703235
7,438533	0,4	0,708674
7,445200	0,4	0,719100
7,451867	0,4	0,730056
7,458533	0,4	0,726648
7,465200	0,4	0,750627
7,471867	0,4	0,757823
7,478533	0,4	0,764868
7,485200	0,4	0,791101
7,491867	0,4	0,787387
7,498533	0,4	0,816477
7,505200	0,4	0,824659
7,511867	0,4	0,843448
7,518533	0,4	0,852245
7,525200	0,4	0,883307
7,531867	0,4	0,891105
7,538533	0,4	0,913844
7,545200	0,4	0,905763
7,551867	0,4	0,906535
7,558533	0,4	0,909887
7,565200	0,4	0,931306
7,571867	0,4	0,918117
7,578533	0,4	0,914503
7,585200	0,4	0,898328
7,591867	0,4	0,883909
7,598533	0,4	0,887441
7,605200	0,4	0,880208
7,611867	0,4	0,854626
7,618533	0,4	0,833164
7,625200	0,4	0,813241
7,631867	0,4	0,803119
7,638533	0,4	0,775755
7,645200	0,4	0,759820
7,651867	0,4	0,722048
7,658533	0,4	0,716221
7,665200	0,4	0,691935
7,671867	0,4	0,660762
7,678533	0,4	0,663552
7,685200	0,4	0,629406
7,691867	0,4	0,609977
7,698533	0,4	0,597789
7,705200	0,4	0,579992
7,711867	0,4	0,545487
7,718533	0,4	0,539063
7,725200	0,4	0,525073
7,731867	0,4	0,519423
7,738533	0,4	0,497354
7,745200	0,4	0,492858
7,751867	0,4	0,489821
7,758533	0,4	0,475737
7,765200	0,4	0,444491
7,771867	0,4	0,456568
7,778533	0,4	0,460645
7,785200	0,4	0,436451
7,791867	0,4	0,428826
7,798533	0,4	0,428630
7,805200	0,4	0,436304
7,811867	0,4	0,435672
7,818533	0,4	0,424762
7,825200	0,4	0,425819
7,831867	0,4	0,413908
7,838533	0,4	0,413192
7,845200	0,4	0,413966
7,851867	0,4	0,399029
7,858533	0,4	0,394233
7,865200	0,4	0,389862
7,871867	0,4	0,399352
7,878533	0,4	0,407691
7,885200	0,4	0,398457
7,891867	0,4	0,375260
7,898533	0,4	0,379445
7,905200	0,4	0,370017
7,911867	0,4	0,364528
7,918533	0,4	0,356948
7,925200	0,4	0,340546
7,931867	0,4	0,334770
7,938533	0,4	0,331611
7,945200	0,4	0,330735
7,951867	0,4	0,300232
7,958533	0,4	0,270588
7,965200	0,4	0,284187
7,971867	0,4	0,272318
7,978533	0,4	0,257412
7,985200	0,4	0,248728
7,991867	0,4	0,252246
7,998533	0,4	0,240634
8,005200	0,4	0,229192
8,011867	0,4	0,210850
8,018533	0,4	0,206024
8,025200	0,4	0,186848
8,031867	0,4	0,183643
8,038533	0,4	0,194576
8,045200	0,4	0,176510
8,051867	0,4	0,174900
8,058533	0,4	0,178022
8,065200	0,4	0,163886
8,071867	0,4	0,155013
8,078533	0,4	0,148974
8,085200	0,4	0,146618
8,091867	0,4	0,148855
8,098533	0,4	0,164568
8,105200	0,4	0,156486
8,111867	0,4	0,159162
8,118533	0,4	0,167910
8,125200	0,4	0,162273
8,131867	0,4	0,163775
8,138533	0,4	0,197178
8,145200	0,4	0,180412
8,151867	0,4	0,210719
8,158533	0,4	0,208769
8,165200	0,4	0,217957
8,171867	0,4	0,235141
8,178533	0,4	0,245119
8,185200	0,4	0,254973
8,191867	0,4	0,284168
8,198533	0,4	0,283234
8,205200	0,4	0,290927
8,211867	0,4	0,311180
8,218533	0,4	0,340591
8,225200	0,4	0,350652
8,231867	0,4	0,380135
8,238533	0,4	0,389446
8,245200	0,4	0,405434
8,251867	0,4	0,437976
8,258533	0,4	0,457077
8,265200	0,4	0,459916
8,271867	0,4	0,482652
8,278533	0,4	0,518530
8,285200	0,4	0,520994
8,291867	0,4	0,545280
8,298533	0,4	0,558595
8,305200	0,4	0,565453
8,311867	0,4	0,594854
8,318533	0,4	0,601163
8,325200	0,4	0,589550
8,331867	0,4	0,607553
8,338533	0,4	0,607367
8,345200	0,4	0,606768
8,351867	0,4	0,610951
8,358533	0,4	0,619798
8,365200	0,4	0,617263
8,371867	0,4	0,609306
8,378533	0,4	0,616897
8,385200	0,4	0,609588
8,391867	0,4	0,592558
8,398533	0,4	0,587141
8,405200	0,4	0,562976
8,411867	0,4	0,550254
8,418533	0,4	0,536491
8,425200	0,4	0,507158
8,431867	0,4	0,497020
8,438533	0,4	0,455435
8,445200	0,4	0,452809
8,451867	0,4	0,406917
8,458533	0,4	0,382048
8,465200	0,4	0,368796
8,471867	0,4	0,354097
8,478533	0,4	0,320162
8,485200	0,4	0,298483
8,491867	0,4	0,279688
8,498533	0,4	0,263905
8,505200	0,4	0,240072
8,511867	0,4	0,209005
8,518533	0,4	0,193086
8,525200	0,4	0,200541
8,531867	0,4	0,179525
8,538533	0,4	0,172873
8,545200	0,4	0,167923
8,551867	0,4	0,174672
8,558533	0,4	0,190391
8,565200	0,4	0,195699
8,571867	0,4	0,187648
8,578533	0,4	0,196701
8,585200	0,4	0,197523
8,591867	0,4	0,198981
8,598533	0,4	0,223869
8,605200	0,4	0,221989
8,611867	0,4	0,244332
8,618533	0,4	0,249545
8,625200	0,4	0,259317
8,631867	0,4	0,272790
8,638533	0,4	0,268458
8,645200	0,4	0,286036
8,651867	0,4	0,307406
8,658533	0,4	0,293168
8,665200	0,4	0,312581
8,671867	0,4	0,337611
8,678533	0,4	0,338455
8,685200	0,4	0,339512
8,691867	0,4	0,372566
8,698533	0,4	0,378844
8,705200	0,4	0,419977
8,711867	0,4	0,445089
8,718533	0,4	0,486424
8,725200	0,4	0,536092
8,731867	0,4	0,602769
8,738533	0,4	0,670791
8,745200	0,4	0,763384
8,751867	0,4	0,864026
8,758533	0,4	0,987469
8,765200	0,4	1,119425
8,771867	0,4	1,290184
8,778533	0,4	1,461525
8,785200	0,4	1,666947
8,791867	0,4	1,883877
8,798533	0,4	2,141191
8,805200	0,4	2,397605
8,811867	0,4	2,676531
8,818533	0,4	2,947204
8,825200	0,4	3,247225
8,831867	0,4	3,579736
8,838533	0,4	3,891776
8,845200	0,4	4,181008
8,851867	0,4	4,525014
8,858533	0,4	4,800823
8,865200	0,4	5,087263
8,871867	0,4	5,353845
8,878533	0,4	5,599838
8,885200	0,4	5,816641
8,891867	0,4	5,972835
8,898533	0,4	6,136704
8,905200	0,4	6,254416
8,911867	0,4	6,338125
8,918533	0,4	6,387184
8,925200	0,4	6,390375
8,931867	0,4	6,381053
8,938533	0,4	6,307667
8,945200	0,4	6,224300
8,951867	0,4	6,094761
8,958533	0,4	5,939677
8,965200	0,4	5,764642
8,971867	0,4	5,576706
8,978533	0,4	5,380357
8,985200	0,4	5,152740
8,991867	0,4	4,940462
8,998533	0,4	4,700188
9,005200	0,4	4,456644
9,011867	0,4	4,230240
9,018533	0,4	3,986046
9,025200	0,4	3,754463
9,031867	0,4	3,532356
9,038533	0,4	3,316753
9,045200	0,4	3,105372
9,051867	0,4	2,909515
9,058533	0,4	2,712274
9,065200	0,4	2,537092
9,071867	0,4	2,359146
9,078533	0,4	2,204381
9,085200	0,4	2,053995
9,091867	0,4	1,914463
9,098533	0,4	1,779551
9,105200	0,4	1,655702
9,111867	0,4	1,533288
9,118533	0,4	1,416167
9,125200	0,4	1,302990
9,131867	0,4	1,189695
9,138533	0,4	1,099614
9,145200	0,4	1,011242
9,151867	0,4	0,936642
9,158533	0,4	0,844132
9,165200	0,4	0,774858
9,171867	0,4	0,685056
9,178533	0,4	0,612973
9,185200	0,4	0,542249
9,191867	0,4	0,495680
9,198533	0,4	0,425801
9,205200	0,4	0,365695
9,211867	0,4	0,303275
9,218533	0,4	0,254770
9,225200	0,4	0,202577
9,231867	0,4	0,147623
9,238533	0,4	0,094563
9,245200	0,4	0,055906
9,251867	0,4	0,016177
9,258533	0,4	-0,028257
9,265200	0,4	-0,070760
9,271867	0,4	-0,102768
9,278533	0,4	-0,131678
9,285200	0,4	-0,147718
9,291867	0,4	-0,193571
9,298533	0,4	-0,227462
9,305200	0,4	-0,269658
9,311867	0,4	-0,305348
9,318533	0,4	-0,323577
9,325200	0,4	-0,360012
9,331867	0,4	-0,387717
9,338533	0,4	-0,422939
9,345200	0,4	-0,436980
9,351867	0,4	-0,454242
9,358533	0,4	-0,481595
9,365200	0,4	-0,505347
9,371867	0,4	-0,539459
9,378533	0,4	-0,570683
9,385200	0,4	-0,573359
9,391867	0,4	-0,600927
9,398533	0,4	-0,620034
9,405200	0,4	-0,639988
9,411867	0,4	-0,649343
9,418533	0,4	-0,675345
9,425200	0,4	-0,692021
9,431867	0,4	-0,703643
9,438533	0,4	-0,720756
9,445200	0,4	-0,734285
9,451867	0,4	-0,756548
9,458533	0,4	-0,747272
9,465200	0,4	-0,761125
9,471867	0,4	-0,780102
9,478533	0,4	-0,798585
9,485200	0,4	-0,797561
9,491867	0,4	-0,816668
9,498533	0,4	-0,813784
9,505200	0,4	-0,838790
9,511867	0,4	-0,829026
9,518533	0,4	-0,830838
9,525200	0,4	-0,844837
9,531867	0,4	-0,848167
9,538533	0,4	-0,838217
9,545200	0,4	-0,845144
9,551867	0,4	-0,856855
9,558533	0,4	-0,856911
9,565200	0,4	-0,858010
9,571867	0,4	-0,856180
9,578533	0,4	-0,866334
9,585200	0,4	-0,857963
9,591867	0,4	-0,860161
9,598533	0,4	-0,880452
9,605200	0,4	-0,864056
9,611867	0,4	-0,868202
9,618533	0,4	-0,870709
9,625200	0,4	-0,881454
9,631867	0,4	-0,888136
9,638533	0,4	-0,898231
9,645200	0,4	-0,894357
9,651867	0,4	-0,905744
9,658533	0,4	-0,919124
9,665200	0,4	-0,910040
9,671867	0,4	-0,916672
9,678533	0,4	-0,934167
9,685200	0,4	-0,935002
9,691867	0,4	-0,947598
9,698533	0,4	-0,961461
9,705200	0,4	-0,946816
9,711867	0,4	-0,973150
9,718533	0,4	-0,982360
9,725200	0,4	-0,995832
9,731867	0,4	-0,990657
9,738533	0,4	-1,015392
9,745200	0,4	-1,022251
9,751867	0,4	-1,012447
9,758533	0,4	-1,031345
9,765200	0,4	-1,031103
9,771867	0,4	-1,050312
9,778533	0,4	-1,057475
9,785200	0,4	-1,080615
9,791867	0,4	-1,096970
9,798533	0,4	-1,090371
9,805200	0,4	-1,095965
9,811867	0,4	-1,105965
9,818533	0,4	-1,098539
9,825200	0,4	-1,104120
9,831867	0,4	-1,121301
9,838533	0,4	-1,129283
9,845200	0,4	-1,120914
9,851867	0,4	-1,132207
9,858533	0,4	-1,154930
9,865200	0,4	-1,139954
9,871867	0,4	-1,136972
9,878533	0,4	-1,153882
9,885200	0,4	-1,150992
9,891867	0,4	-1,169464
9,898533	0,4	-1,154915
9,905200	0,4	-1,164259
9,911867	0,4	-1,157141
9,918533	0,4	-1,167499
9,925200	0,4	-1,169472
9,931867	0,4	-1,175590
9,938533	0,4	-1,175943
9,945200	0,4	-1,194519
9,951867	0,4	-1,179889
9,958533	0,4	-1,205580
9,965200	0,4	-1,213949
9,971867	0,4	-1,195118
9,978533	0,4	-1,209550
9,985200	0,4	-1,213209
9,991867	0,4	-1,222834
9,998533	0,4	-1,236346
10,005200	0,4	-1,234420
10,011867	0,4	-1,238834
10,018533	0,4	-1,259282
10,025200	0,4	-1,252105
10,031867	0,4	-1,265314
10,038533	0,4	-1,280474
10,045200	0,4	-1,286579
10,051867	0,4	-1,291494
10,058533	0,4	-1,304450
10,065200	0,4	-1,311514
10,071867	0,4	-1,312520
10,078533	0,4	-1,329360
10,085200	0,4	-1,335998
10,091867	0,4	-1,347491
10,098533	0,4	-1,362672
10,105200	0,4	-1,377520
10,111867	0,4	-1,377536
10,118533	0,4	-1,392900
10,125200	0,4	-1,409099
10,131867	0,4	-1,390302
10,138533	0,4	-1,411928
10,145200	0,4	-1,421056
10,151867	0,4	-1,427398
10,158533	0,4	-1,427825
10,165200	0,4	-1,431336
10,171867	0,4	-1,445035
10,178533	0,4	-1,449848
10,185200	0,4	-1,454528
10,191867	0,4	-1,453927
10,198533	0,4	-1,441829
10,205200	0,4	-1,471866
10,211867	0,4	-1,455039
10,218533	0,4	-1,475080
10,225200	0,4	-1,476671
10,231867	0,4	-1,475898
10,238533	0,4	-1,480724
10,245200	0,4	-1,488126
10,251867	0,4	-1,477792
10,258533	0,4	-1,490361
10,265200	0,4	-1,488819
10,271867	0,4	-1,480207
10,278533	0,4	-1,486382
10,285200	0,4	-1,501689
10,291867	0,4	-1,508326
10,298533	0,4	-1,508347
10,305200	0,4	-1,509020
10,311867	0,4	-1,514610
10,318533	0,4	-1,526603
10,325200	0,4	-1,526482
10,331867	0,4	-1,529249
10,338533	0,4	-1,538482
10,345200	0,4	-1,534377
10,351867	0,4	-1,562622
10,358533	0,4	-1,574117
10,365200	0,4	-1,573223
10,371867	0,4	-1,581872
10,378533	0,4	-1,576344
10,385200	0,4	-1,587972
10,391867	0,4	-1,597746
10,398533	0,4	-1,598553
10,405200	0,4	-1,607237
10,411867	0,4	-1,597854
10,418533	0,4	-1,610680
10,425200	0,4	-1,617737
10,431867	0,4	-1,638343
10,438533	0,4	-1,621051
10,445200	0,4	-1,633170
10,451867	0,4	-1,642654
10,458533	0,4	-1,637029
10,465200	0,4	-1,639832
10,471867	0,4	-1,642881
10,478533	0,4	-1,644710
10,485200	0,4	-1,643567
10,491867	0,4	-1,645853
10,498533	0,4	-1,634513
10,505200	0,4	-1,657313
10,511867	0,4	-1,646869
10,518533	0,4	-1,632779
10,525200	0,4	-1,652372
10,531867	0,4	-1,649326
10,538533	0,4	-1,639823
10,545200	0,4	-1,633887
10,551867	0,4	-1,623070
10,558533	0,4	-1,615684
10,565200	0,4	-1,628028
10,571867	0,4	-1,615739
10,578533	0,4	-1,613112
10,585200	0,4	-1,607850
10,591867	0,4	-1,630705
10,598533	0,4	-1,601758
10,605200	0,4	-1,611146
10,611867	0,4	-1,611050
10,618533	0,4	-1,630420
10,625200	0,4	-1,615311
10,631867	0,4	-1,616631
10,638533	0,4	-1,623926
10,645200	0,4	-1,630639
10,651867	0,4	-1,635766
10,658533	0,4	-1,646529
10,665200	0,4	-1,643261
10,671867	0,4	-1,638989
10,678533	0,4	-1,651470
10,685200	0,4	-1,675646
10,691867	0,4	-1,673508
10,698533	0,4	-1,679980
10,705200	0,4	-1,691818
10,711867	0,4	-1,694335
10,718533	0,4	-1,707508
10,725200	0,4	-1,704782
10,731867	0,4	-1,720697
10,738533	0,4	-1,724293
10,745200	0,4	-1,739795
10,751867	0,4	-1,763613
10,758533	0,4	-1,765288
10,765200	0,4	-1,754304
10,771867	0,4	-1,762133
10,778533	0,4	-1,777582
10,785200	0,4	-1,789811
10,791867	0,4	-1,802558
10,798533	0,4	-1,803638
10,805200	0,4	-1,808866
10,811867	0,4	-1,821016
10,818533	0,4	-1,821806
10,825200	0,4	-1,832677
10,831867	0,4	-1,829553
10,838533	0,4	-1,835520
10,845200	0,4	-1,859246
10,851867	0,4	-1,846770
10,858533	0,4	-1,846898
10,865200	0,4	-1,848003
10,871867	0,4	-1,857767
10,878533	0,4	-1,845809
10,885200	0,4	-1,852187
10,891867	0,4	-1,860474
10,898533	0,4	-1,855642
10,905200	0,4	-1,872035
10,911867	0,4	-1,854138
10,918533	0,4	-1,875542
10,925200	0,4	-1,867410
10,931867	0,4	-1,874077
10,938533	0,4	-1,872599
10,945200	0,4	-1,876147
10,951867	0,4	-1,879655
10,958533	0,4	-1,902777
10,965200	0,4	-1,889394
10,971867	0,4	-1,902480
10,978533	0,4	-1,900587
10,985200	0,4	-1,902406
10,991867	0,4	-1,925812
10,998533	0,4	-1,929810
11,005200	0,4	-1,944523
11,011867	0,4	-1,926952
11,018533	0,4	-1,950532
11,025200	0,4	-1,966135
11,031867	0,4	-1,967497
11,038533	0,4	-1,972895
11,045200	0,4	-1,980702
11,051867	0,4	-2,010694
11,058533	0,4	-2,010020
11,065200	0,4	-2,030653
11,071867	0,4	-2,036448
11,078533	0,4	-2,040444
11,085200	0,4	-2,053445
11,091867	0,4	-2,054449
11,098533	0,4	-2,074218
11,105200	0,4	-2,082957
11,111867	0,4	-2,100472
11,118533	0,4	-2,102300
11,125200	0,4	-2,124762
11,131867	0,4	-2,148927
11,138533	0,4	-2,161376
11,145200	0,4	-2,170006
11,151867	0,4	-2,188669
11,158533	0,4	-2,201227
11,165200	0,4	-2,206454
11,171867	0,4	-2,213765
11,178533	0,4	-2,221240
11,185200	0,4	-2,240988
11,191867	0,4	-2,267871
11,198533	0,4	-2,252096
11,205200	0,4	-2,279894
11,211867	0,4	-2,290281
11,218533	0,4	-2,301678
11,225200	0,4	-2,321506
11,231867	0,4	-2,323351
11,238533	0,4	-2,353012
11,245200	0,4	-2,334033
11,251867	0,4	-2,358182
11,258533	0,4	-2,356949
11,265200	0,4	-2,367653
11,271867	0,4	-2,374467
11,278533	0,4	-2,373989
11,285200	0,4	-2,397228
11,291867	0,4	-2,415245
11,298533	0,4	-2,412825
11,305200	0,4	-2,435749
11,311867	0,4	-2,425041
11,318533	0,4	-2,443201
11,325200	0,4	-2,451087
11,331867	0,4	-2,458977
11,338533	0,4	-2,452648
11,345200	0,4	-2,473041
11,351867	0,4	-2,472281
11,358533	0,4	-2,500838
11,365200	0,4	-2,491900
11,371867	0,4	-2,492147
11,378533	0,4	-2,486468
11,385200	0,4	-2,483026
11,391867	0,4	-2,503049
11,398533	0,4	-2,481034
11,405200	0,4	-2,501317
11,411867	0,4	-2,494889
11,418533	0,4	-2,506459
11,425200	0,4	-2,512583
11,431867	0,4	-2,493369
11,438533	0,4	-2,487189
11,445200	0,4	-2,494430
11,451867	0,4	-2,491855
11,458533	0,4	-2,474834
11,465200	0,4	-2,491281
11,471867	0,4	-2,453530
11,478533	0,4	-2,457136
11,485200	0,4	-2,455589
11,491867	0,4	-2,445809
11,498533	0,4	-2,450510
11,505200	0,4	-2,447585
11,511867	0,4	-2,423299
11,518533	0,4	-2,424814
11,525200	0,4	-2,416992
11,531867	0,4	-2,406820
11,538533	0,4	-2,394152
11,545200	0,4	-2,372767
11,551867	0,4	-2,352899
11,558533	0,4	-2,358679
11,565200	0,4	-2,356206
11,571867	0,4	-2,342954
11,578533	0,4	-2,322753
11,585200	0,4	-2,316926
11,591867	0,4	-2,304687
11,598533	0,4	-2,299740
11,605200	0,4	-2,276996
11,611867	0,4	-2,278223
11,618533	0,4	-2,249005
11,625200	0,4	-2,253497
11,631867	0,4	-2,222389
11,638533	0,4	-2,218230
11,645200	0,4	-2,217298
11,651867	0,4	-2,214310
11,658533	0,4	-2,185469
11,665200	0,4	-2,165259
11,671867	0,4	-2,159559
11,678533	0,4	-2,139820
11,685200	0,4	-2,132281
11,691867	0,4	-2,125367
11,698533	0,4	-2,101853
11,705200	0,4	-2,089151
11,711867	0,4	-2,076412
11,718533	0,4	-2,064411
11,725200	0,4	-2,075550
11,731867	0,4	-2,062876
11,738533	0,4	-2,052007
11,745200	0,4	-2,037257
11,751867	0,4	-2,051217
11,758533	0,4	-2,020942
11,765200	0,4	-2,013717
11,771867	0,4	-2,028466
11,778533	0,4	-2,011508
11,785200	0,4	-2,024080
11,791867	0,4	-2,020933
11,798533	0,4	-2,030622
11,805200	0,4	-2,030901
11,811867	0,4	-2,046734
11,818533	0,4	-2,042249
11,825200	0,4	-2,055008
11,831867	0,4	-2,075832
11,838533	0,4	-2,074200
11,845200	0,4	-2,080347
11,851867	0,4	-2,077765
11,858533	0,4	-2,116990
11,865200	0,4	-2,130572
11,871867	0,4	-2,136120
11,878533	0,4	-2,157618
11,885200	0,4	-2,154286
11,891867	0,4	-2,187467
11,898533	0,4	-2,191912
11,905200	0,4	-2,184624
11,911867	0,4	-2,206066
11,918533	0,4	-2,234826
11,925200	0,4	-2,237035
11,931867	0,4	-2,252076
11,938533	0,4	-2,268206
11,945200	0,4	-2,286690
11,951867	0,4	-2,308632
11,958533	0,4	-2,318977
11,965200	0,4	-2,340639
11,971867	0,4	-2,347682
11,978533	0,4	-2,356681
11,985200	0,4	-2,369697
11,991867	0,4	-2,407419
11,998533	0,4	-2,406804
12,005200	0,4	-2,421021
12,011867	0,4	-2,440537
12,018533	0,4	-2,456426
12,025200	0,4	-2,475947
12,031867	0,4	-2,496110
12,038533	0,4	-2,500517
12,045200	0,4	-2,533640
12,051867	0,4	-2,546991
12,058533	0,4	-2,562265
12,065200	0,4	-2,575796
12,071867	0,4	-2,570943
12,078533	0,4	-2,607956
12,085200	0,4	-2,608098
12,091867	0,4	-2,620721
12,098533	0,4	-2,633792
12,105200	0,4	-2,642966
12,111867	0,4	-2,637034
12,118533	0,4	-2,664907
12,125200	0,4	-2,676452
12,131867	0,4	-2,697659
12,138533	0,4	-2,702156
12,145200	0,4	-2,705201
12,151867	0,4	-2,702142
12,158533	0,4	-2,718803
12,165200	0,4	-2,735279
12,171867	0,4	-2,725272
12,178533	0,4	-2,734038
12,185200	0,4	-2,752914
12,191867	0,4	-2,756981
12,198533	0,4	-2,770060
12,205200	0,4	-2,771841
12,211867	0,4	-2,777870
12,218533	0,4	-2,791647
12,225200	0,4	-2,811995
12,231867	0,4	-2,808405
12,238533	0,4	-2,823092
12,245200	0,4	-2,815750
12,251867	0,4	-2,834710
12,258533	0,4	-2,840228
12,265200	0,4	-2,846038
12,271867	0,4	-2,853858
12,278533	0,4	-2,868168
12,285200	0,4	-2,877960
12,291867	0,4	-2,906372
12,298533	0,4	-2,889142
12,305200	0,4	-2,910837
